feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,target
-0.9171188969340186,-0.38559817959763937,-1.74029283026949,-0.14244976060924544,0.4364373506846143,-0.3304599460665428,0.4522435015740624,-0.1414342552174342,-195.25633726064808
0.2681273380813351,0.04986634314981564,0.39892736237786697,0.43493923130866546,1.2206905642330084,-1.1642872061150433,0.9101691041726333,-0.5552391064302884,186.46890886389235
0.06619868977760779,-0.45249887997549343,1.0187937457451963,-0.936541435506491,2.506176338689948,-1.0261742140119312,-0.16349012503074145,1.0733892159146665,91.32813113674482
-0.9695219712888626,-0.9708202615560005,-0.38643062499569986,0.27099451844698136,0.6059695290659409,0.0829372411696674,-0.8584310354704701,-0.9914096391164885,-205.8029295384205
-2.179923283326993,-1.6589592192969809,-0.9040349955023902,1.249380313527416,-0.7870595791299568,-0.989477843167713,1.6625089380608586,0.5314019564336879,-240.0692813439782
0.0990463066796902,1.0092928321662844,0.3370115084231551,0.4160609010690004,-1.7036984727373785,-1.160941984651166,1.0274265205866457,-1.2504226302951498,55.749882299872894
-0.29405683144036204,0.6565512481533614,-0.060350683839352035,-0.8200045973179563,-0.37813900505566683,-0.27448520592456727,0.2802668277873723,0.6731764034517584,-35.02954834435963
0.11383936460688507,2.121755888588617,-0.4473102047850886,-1.3212846237404736,1.0965084566891816,1.2910744705370159,-0.06909080230054693,0.24738184658903165,147.45394369627311
0.9322857726403172,-0.7484979161270005,0.6203801626187945,-0.37597383344382485,0.8781611046214408,-1.773412792925857,0.3862190064822978,0.37327236759879795,61.92830409515036
-0.8893037209775791,-0.9388940188953137,-0.10844247126775707,1.7028699409163082,0.6487487065620402,-0.9137454662765992,-2.2779212113526603,-0.9261236106059632,-319.57253328744457
-0.8949304492764598,1.0246856416187549,1.4506281650931694,-0.21196388182942585,-0.8398467010051319,0.33087569806437445,0.9928949197500279,-0.5469251480515688,154.627280824625
-0.9165254681012399,0.006129537212175345,-1.93386749031253,0.5044588253176565,-0.16668065506442076,0.5287735687571173,-0.006829456696719906,0.08478879100910396,-205.03939491964195
-1.341961344237054,0.5892029514240873,1.6122302493959209,1.4161443843332475,-0.06025309245801767,0.12604454138053342,-0.16138374896336916,0.846118483666177,87.39264619638502
1.091251244736958,-1.4306627414245663,-0.942778823529297,0.19957325358897365,-0.6649305947232916,0.1339950692560319,-0.3005058495066135,2.051857815935156,-113.6024696713911
-0.6025711772749905,-0.6949830178244655,-0.16569787815921125,-1.188726735385642,-2.1696410148861385,0.6191634276199521,-0.5694966679474738,-1.8586212774999349,-287.59934807269707
-1.6781063936996299,0.22554756649961744,-2.624079074707972,-1.0206237913262635,-0.1991367514492568,0.6956983574486514,-0.45121021494942987,-0.9281347289960039,-416.860424906963
-0.15911198895761505,-1.2007490683089008,0.9340739138191937,-2.002773382723667,-0.5355476481894269,0.4924920361277168,0.353161137716623,-0.032302278751883316,-85.04878341048877
1.9891275058896212,0.6305287128074878,-0.46522641244166846,1.8575662180241472,-0.6152040410984404,1.0410892200183937,-0.5398654856563023,-0.6447657361419787,156.63309189658574
0.4209340512839654,0.5069899352261543,-1.302019823352449,1.9198703456364485,-1.5300646971999903,-0.8670357987487373,-0.3486020855604567,-1.8900411570173754,-102.61272252994056
-0.8774198965423955,0.2516250136855026,-0.7054754948389521,-0.8447073818405316,-0.6460746427895353,-0.5142961408587995,0.5468678438933141,-0.10171810899287263,-140.28568783010368
-0.5582326975019315,0.9215851098882273,2.1988977366444806,-0.13547645043619952,-1.3576023186995898,-0.13345920720917226,0.10703631263313365,-0.15842623918685175,122.4721812916178
-0.11803817051167079,-0.5036691736916676,-0.0917348664535638,0.01950545717453725,-0.3861909544899772,-0.01761508844890622,0.6075552878801208,-0.44850149935116546,-23.95761727835937
0.027733810127999598,0.690498195830846,-0.261269249596573,0.906038631097647,0.4746102740960767,-0.7533958280900727,-2.351418717819889,0.006359635693283627,-180.0072058729962
-0.5145982086256428,0.9976456473364363,0.10845510326396912,1.7974642536929941,-2.5077465221399278,0.0347487769322089,0.7203621622066583,0.9312539436256102,22.24685978797823
0.6048602293038265,-0.12787265563328806,-0.6901779268063064,-0.827249277471935,1.418345215787889,-0.6964915355549184,-0.8492342250999932,-0.7600642492975446,-69.04794540531311
-1.0811888224377484,-0.025174686077163402,0.2816597091304422,-0.2549123727003427,1.1362516070304112,0.1737735320882985,-1.181565377981582,-0.7912182175620704,-132.1767798277807
-0.26873401493242954,2.0380287538250985,1.7495031625003121,0.08122194657085256,0.9173082211119342,0.11304835913499166,1.2381068345362445,1.5871819111664667,420.2746218553726
-0.353508750058704,1.080174349374328,0.29593543855333804,0.8282579210805684,-0.06684702609478427,-0.07833872272930632,-0.30379084085268326,-0.3221559400995375,46.94250036943211
-0.1397564786355548,0.6483172053133407,-1.1100194649654167,1.6177734095845575,-0.8087995463331773,-0.6197579576859128,0.20382970244248705,0.1741293100705157,-48.58368832828844
0.524529497229755,-1.6298300077153125,-0.6082283653979634,0.7848045607094252,-0.6429639374793154,-0.9549043191368788,-0.7676836916839337,1.9356271026998304,-249.5731365150513
-0.4761766617464019,0.838583775971538,-0.4298607976828906,0.6236706388784525,0.23164764010719907,-0.0038147438876738604,-1.1821504883544194,-0.2868712468332018,-110.82940306585816
-1.0134001287258823,-0.21249858975017588,-0.3060610487993269,-0.0739255278202464,-1.16564138967727,-1.2366122082940911,-2.0041221560717544,-1.8129736934671687,-441.11893596814224
-0.16992423344590718,-1.0019089270451886,-0.09574016881485714,-0.03256301394070957,-0.18707774647040876,-0.4497441041349652,0.20188328771051434,0.7223987636456425,-106.41070228568287
-0.8187592207671568,-0.3850510504885792,0.16630967043401354,-0.06370412913030388,2.003540809448449,0.46517804699474896,1.0468905892099005,-0.20741574865186185,161.3295888294811
-0.08496949203973378,0.31925061114783226,0.4006923468366625,1.7894928211660546,1.1621528154857028,0.9978658181313553,0.34294038184693554,1.4997479420419737,257.06323430927307
-1.3712582761323622,-0.9118456505335215,-2.0636190170952586,-1.435267948469361,0.14677811350591569,-1.3133001707119278,0.5033404120269137,-0.3497772804876312,-424.8096890908595
-0.49883517677280687,0.550190598483736,0.8589800126956549,0.2496555613479087,0.24910397647037513,-0.9031666998642319,-0.38355579122531297,-0.5541689100976076,28.892381774990124
0.6775454030012256,0.9559404288818486,-0.26666642007232416,-0.8837645844114145,-0.31015986787115973,1.4272661093639578,-0.02795424113334639,-0.8126368647138951,99.9698596375215
-2.267392655637079,1.7552280257240014,-0.22771422217871773,0.4863149895270433,0.6243460731417871,-0.4697867910230035,-1.1092537279749555,0.2461945605511725,-168.1390271310862
0.002139262416822131,0.146499630697323,-1.5206733833623294,-1.1697946947881122,-1.4091696643297487,0.5388868553476367,-0.261870963931397,-1.7757769566651593,-251.49991570031884
0.05689391785641008,-0.2381925728638288,0.6766342037346073,1.8803947747853245,1.2324032893036523,0.757943704068527,0.7462374260251722,-0.7069760223602977,290.01921309964195
1.5937702114688437,2.052800701156729,-0.6639436176618119,0.21262371528250204,0.16560955123810786,-0.5405453339883307,1.3756667441403587,1.0829341737411966,307.243525739917
0.27247711456917845,-2.742281064521661,0.01981384978357864,0.5530748802972023,0.8713501137674249,0.3881174163838397,-0.8015212913113048,1.908683745833048,-129.19039710279517
-0.943465073407884,1.2002455615722802,0.3914201997317794,-0.38857597557698065,-0.3281823978945004,-1.431945397616807,-0.9029568610103094,1.0693980130394531,-168.79844278088723
-1.099344401275066,-0.4954575651425938,0.006149196108647104,-0.23737873051175182,0.9732823751355533,-0.9184793323500171,0.0435542497521989,0.8139962945967383,-115.7697978638389
-0.2393804972404702,0.4973654436741202,-0.18314053546352516,-0.5845593174969866,1.0409031929410975,0.11470792280575928,1.3360920560627092,0.00682779500635793,149.03142528277803
0.6551261464147334,1.6374820732268582,1.5203520928746874,-1.176982913105025,1.7045366500486372,0.4499825948868359,1.2422869998784942,0.932992503175855,459.1874424531042
0.9489012307048075,-0.2572315740638837,-0.7297004421290865,0.2670446740438926,1.5817326739751023,-1.2175671076819707,0.4508614315102795,-0.27460855570897735,87.8689105313563
-0.013468022437229103,1.3066373239393188,-1.893014796021568,-0.03204141348623461,0.5804815347071262,-0.8480222267990095,-0.41258663595961426,-0.4102509774107701,-135.3847372041773
1.1244381310157572,0.38503713898688896,0.41563545936107776,0.2139859484273962,-1.0673334631745357,-0.4255999165346679,-2.530692509987103,0.9194099648587302,-151.0494400038491
-0.878128599093793,0.9078897069653756,-0.5530871345089491,1.9082366032972176,0.4512720727310276,0.14791066616903767,0.40382229754025223,-0.7353011813766624,81.54143839447886
0.5213956102337973,-1.1598515919566705,0.6245853240179193,1.184117856324344,-0.32744274149629016,0.44299188113474863,-0.29616739937002406,0.7425536345581653,47.35530178772977
-0.4710863979395774,-1.2595765537664927,1.1890594538814276,0.34067031683904314,0.16876619955987493,-0.02739859791893817,-0.8367927363207075,0.43370156264509596,-80.86245306162571
0.05155415627739206,-0.2208624674818937,-0.8898653001772554,0.4660566772505031,-1.5468912344123835,-0.8774212051355257,0.7851694926945499,-0.7492716067571992,-96.86647850498434
-1.0259850313940586,-1.1418267305884282,1.0251161938808706,0.49317873708293836,-1.0469306581521391,-0.2586285661957699,-0.3928490150577608,1.2715529473914398,-157.8435822535701
-0.8511503110488319,0.3236314752287289,-0.8741008177811918,0.8392112482427688,1.0668044002016,-1.079379968407312,-1.4843219789199562,0.7018605499493398,-238.01644672459935
-0.6889224037385774,0.5026608455530076,0.6341573758366236,-1.2320184922146014,0.5388216355081102,-1.375878049852323,0.9082713922349239,0.4934918026810316,25.398734847710784
2.2597810243024172,0.22546948103350867,-1.0946973305617385,-0.043131007499185824,0.09886980652608549,1.4991096100771901,0.7152164355720807,-1.7602722585272914,229.12315509679672
1.2060368634574554,-1.5823549151151375,-0.8900559497434702,0.47434251003948125,-0.1910051254877825,0.9110691317169068,1.631010149346551,-0.5805117497305585,146.2543344998323
0.07127546122701725,0.3572499188544909,-0.2566726619345337,-1.7474474383856258,0.4192815329459856,0.3811280902688533,1.1839535856828394,-0.7300028046731164,93.15150199763136
-1.2268531069497677,0.26701500688923346,0.2080658594168669,1.3383216068855814,0.25212694494800203,0.904641794261229,-0.23293028365920773,0.25336393574950816,1.795614915935058
-0.9991618760400057,-0.45836573403412706,-0.9883422990982746,0.622938474224968,-0.3893557096138195,-1.1277688567953568,0.7316976920882707,-1.6695808562120307,-187.5335027331884
0.4394182170020855,1.6416791248824116,-0.8734335369812456,-2.9159331383421185,-0.11092323459128582,-0.3926678630973885,-0.11205343514188976,-0.8706253063249996,-84.8132644977787
-1.1870859088602852,-1.9981612126836912,1.4425279345087256,-0.41127406311821835,-0.6011769407881464,0.8208336013839815,0.24698759791155478,-1.0811695168589204,-101.58725412663522
1.152518065994441,0.10321371117331204,-0.998127115942883,0.10680549216005987,-0.8682704229071765,-1.8927115587593082,-0.4831960655674633,-0.10137644722152415,-127.43898939807914
-0.6331258776171973,0.48486624788144633,1.2298354293388196,-0.882664943280487,0.41869147388606176,-0.3121808621123288,-0.7719298694728534,0.4386045320400589,-14.302377854263051
-0.3725740590743853,0.5238604175675454,-1.746678157450652,-0.8440242997665705,0.2658767188352452,-0.9336225214161444,0.03207827272571123,-0.3873387271537773,-210.80774719814204
0.22512677512293122,0.04578860224777629,2.032592557532684,-1.9758946011397662,-0.048329796625341814,-0.45317597453033653,-0.6261634069464452,1.287297477048554,3.687858280857764
-1.1489087448100843,0.6100061920444654,-0.052166929463534226,0.28133164863914556,1.0011033082836165,0.37786654352961263,0.7511830677972159,-0.18735823854291617,95.25903132272283
-0.753923236799494,0.7386448808143661,-0.8701276585826538,0.9239014611564531,-0.47485653687036494,-0.13189556719538315,-1.3145666383121934,-1.8818609146387795,-198.8734001772565
1.4204444970098953,-1.3045454414173716,1.4229950285371067,0.5094197977970748,0.8305582352576051,-0.26221272275894153,1.327045708789419,1.0988412801071785,350.333659194638
-0.7929069475124592,-0.5675421323461025,1.1984274457960336,-2.505100711724754,-0.24381214440054363,1.0877568748972073,0.39546878139079755,0.5991136488829498,-35.73376694496377
0.1381930062906343,0.9659274292873433,-1.2224852187448574,0.2044214959076622,0.8846081667693351,1.9161970690812167,-1.2120814882366582,-1.0486668394126384,-12.155516993536589
-2.8572567676699974,1.05738722706624,-1.5292597476798784,-0.48789457762297544,0.52828238748019,-2.4394998568103334,-2.314253404396767,1.3187156553155768,-602.6314307048173
-0.09180337241006599,-0.583465035320652,0.25691501001751227,-0.08276894654858152,1.0690832868642923,-2.6446804547771268,0.4502607760767,-1.4990910237961836,-60.36917756039652
-0.14260055367358843,-1.803202802436279,1.3531393162730054,-0.4609209610358936,1.1759958105053536,1.8359070534589905,1.2382492154028926,-1.299364374781654,221.64055266274397
-0.050535130151433,-0.5863441393649761,0.23742377777587562,1.825795053855193,1.1279757186333657,-0.737047056034342,0.030397033029676928,-1.358762373868733,80.20314678647526
1.5703731246253378,0.27807079142464913,-1.0173618270414468,-1.7511797009600578,0.4824038720657447,-0.172056132250124,0.13150090785434163,-1.2469929002928093,13.344718509469912
-0.3251292071637373,0.8288979736640745,0.7392538947787641,0.04552983077355686,0.3666486531433655,1.4465196680383132,0.35364119103051495,1.3815214006905212,234.75914573737407
0.33626215447337765,-0.4835559393086476,-0.045839149449749796,-0.7102950643607624,0.22938628963216304,0.35785476926110377,2.4033369034963115,-0.453446697631929,196.1910568633112
0.09207717430452483,-0.2906544601976199,-0.12347386187835604,-2.544455057017509,0.6811553158840266,0.8421483980826312,-0.9837372999417883,-0.4583309192257804,-101.49975584646012
0.48279580425163116,0.7775307289229507,-0.8098569901432819,-1.0284747486639134,-0.36101353206536096,-0.8796917237962386,-0.1427845602102085,0.510964039019732,-99.86756242852066
1.4006927272934133,-1.0881289565798866,-0.4921861931499983,-0.05181780399373688,0.6193689736997795,-2.616973633446209,-0.29651045637809753,-0.2759363696723723,-127.60943227681835
-0.028216567617417386,-0.11525143547594882,-0.8942033551907103,-0.6653117328468782,-1.463259416717495,-0.047647595357975775,1.43650255832567,1.0434486541453545,-41.16252709013746
-0.22666487008727562,1.0669653998822446,-2.229218243046851,-1.7438444046070438,3.0024978614500766,1.5585077388615127,-1.0468034034874476,-0.5666775823032727,-76.6199498838847
0.2567966227314667,-0.6785764762915919,0.3749799196667649,0.7896632874409278,-1.8626920183862254,1.8951321684412024,0.11251179834275121,-0.7076550520436229,34.13835642684774
1.09632242521504,1.5747783978135679,-2.037802903946687,-0.19483805263243664,-0.9368861446577368,-0.9461311464200136,-0.31949753977745776,0.2653106734850255,-95.12177252367086
-0.6516366419245297,0.8482838084721676,-1.0826581652943914,0.872374287776306,0.9396429775394507,-1.4178316197369871,0.5065611704595965,1.0649407254077687,-24.68336064280087
-1.2141348899507092,-0.5614186388048086,1.4417576629622304,-0.683712233030753,0.7634379052942825,-1.930691626750316,0.04961125613126748,0.053362223846742725,-100.61807598992264
-0.7008009569037524,-0.8373200389929565,0.8815147505695883,-0.5158735954243799,0.5996143902868648,1.120058748908949,-0.46108914040724075,-0.17852818191012362,-6.159636490376085
-0.7285729826285318,-0.32693124848753813,-1.5591211112908678,-0.7020800037958825,0.6071297292132207,-0.06073524665260887,-1.3266272867530775,0.5375371234255586,-360.81558947820525
-0.40774772795945247,0.3297627660049709,-1.2789979456195117,-0.3845897285870153,-0.06697777922407441,-0.7686647984125875,-0.6940118690417154,-0.3676196314906641,-254.943311591386
0.05808067721163287,0.45036111354849734,-0.948644488112131,0.7760783022359321,0.7033746398366425,-0.9144089781704453,-0.5111334334861037,-0.21236995756814303,-74.04796912606567
-1.195020212990579,1.2515673646328798,0.030805781463216622,-0.431710939787865,1.1920488562950795,-1.2427053958647807,-0.9645584197217341,2.3169494159206807,-94.62633717636798
0.003651661877406389,-1.8215919983412983,1.4924115346376365,-0.02493409460959879,0.40374361483261073,-0.4162930506968564,-0.025491982758014804,0.10090403306508404,5.245415931003917
0.030606436260928765,-0.16580872502225344,-0.15019391346846317,1.7409983185238567,1.1022134147826832,-1.075308940110961,1.0100076390295234,-1.031406181142997,141.348712226373
1.3940577288579576,0.019253535814280822,-0.8338518166168019,1.507987221066622,0.4969290389246596,0.8821717277704594,0.0554535552031417,1.7238896051003931,184.47346782241388
-0.9755287646337688,-1.400133089174395,0.7826420769833031,0.6274393817272574,-0.7577594805205156,-0.420785280494239,-0.8786734528221699,-0.0692940986070091,-202.2395069148428
-0.26410264205233225,0.9961955590812845,-0.8824287150739839,0.6352385814685014,0.2596699679017183,-2.393658654385577,-1.7591721368155844,0.157890829090433,-264.79498443612925
-0.938479580191251,-0.4081578646122178,0.18477760751254124,0.46442734838679683,-0.227429549891867,-0.9894474804674702,0.12215006495779449,0.4837430192759019,-110.19195218184235
0.48652769662985396,0.3990398229673389,-0.24194880351405842,-0.41706009261072285,-1.8775530043200102,0.3965862309570145,0.4564409078781,0.8891008024062786,-2.469608680966352
0.9316138688869893,0.32925601762042045,0.44105498303179486,2.110850102204841,0.2053275331494487,-0.3538009997758306,-0.2569892187499462,-0.3226532899372367,178.92292505333333
-0.40099965835735124,-1.2344590403144118,-1.713073257236591,-0.6886342970325453,0.1268836664121955,0.45468076279347097,-0.39391000065202414,-0.5818660153950531,-284.2501041695897
0.9716297566473562,-1.6944177103717368,0.4064173907876132,0.5100064241300786,-0.8558576967797407,0.8448345253963284,1.1608490917101055,2.7641237745836804,137.8543190323905
0.9016132734430841,1.17938456474119,1.5184539683225966,-0.3125748344823568,-0.44605136595434064,-0.9293167161689754,1.6724897047480525,-0.3659869071774214,311.8425332076441
-0.47241807071252734,0.26943950435363345,-0.12924457528518024,-1.7733754176350467,-1.5761182820035635,-1.1273370946726722,0.2037336247855556,-0.4635908282523636,-220.84998355170387
-1.4228223870837662,-0.6154882787668406,0.40330352814175857,-2.604329800352752,0.15147173552005402,0.7591820996628337,-0.5108735182366271,0.5721614379377943,-206.04246033666809
-0.6370472828804281,0.3739921391952066,0.03538557812432042,-0.6556849502742418,0.4473400630078867,-1.3718979043408517,0.2523637155007644,2.0628378625607695,-51.05014786818268
-1.343612414883417,-0.5288953102359798,0.7634263107350537,0.532299545368125,0.9972920294192207,0.5433610672852327,0.9059092727822515,1.3296629449994208,111.8089032643894
0.4620024826292921,0.791110466420662,-1.0988615090207006,-0.5697307647227524,1.3739643060508546,-0.38924438059720556,1.0657751649521738,-0.8371166539117141,132.1476534450781
-2.5727189334536487,-1.4507469558344575,0.6015141163936825,0.4904466993206333,-0.6386875794852153,-0.034435375538465644,0.0813420116834405,-0.8402131574616462,-276.6842951217147
0.19473270788720917,-0.8963893217962771,0.2570700209945575,-0.5564297671419489,-0.5192360768216182,-0.325814215169979,0.4747210193428883,-0.802016125744594,-57.65147279461712
0.32971271531363927,-1.5739097343512056,-1.0943982369100405,-0.47759160074976587,-1.1672344208256573,-0.12418762411154956,-1.2715187963928256,1.3652968657928555,-354.3179541781978
-1.297987244351842,-0.7293567997695062,-0.28338292745087973,-0.8629157486366074,-0.8226852431001082,0.15272734223548826,0.8852851720923948,-0.30178627150488274,-198.04563554015735
-0.015333325821204603,-2.1281188576127863,-1.2882711053713924,-0.7114450870399025,-1.1256434447466286,-0.6365507517591569,0.49406676219572754,0.2865718041845701,-308.9785660986625
0.07521101256378818,0.09842876662514982,-0.37673765156536826,-0.16681268174528252,0.12042623184931713,-1.9338030189031132,0.6382235087820394,1.675751650182213,-46.397531814656126
0.6523281412506785,0.6811194020567121,0.0677666626135228,-0.024582148931474344,-0.1051085590996453,-0.20026267116357316,-0.007927651194709659,-0.23257015469203335,100.89128341219217
-0.04071258608710104,0.15371281397112324,-0.9555345591421629,0.8530777407317165,0.7350644517418685,1.8249471911394728,-0.5007970427491466,-1.1553367996909722,41.55208027845874
0.021254947743066778,0.8438469615770484,0.7676538452935509,1.5565626458969144,0.35060595056717114,0.16986140225993762,0.73231520504782,-1.1577565177193876,282.8029333660003
-0.3496924902551352,-0.37013077241271225,1.0500817025008053,-0.41517559020546824,-1.329679830967901,0.01643525865349117,-0.07457846162589654,0.740937693348036,-35.58330886019267
1.3574555662605783,-1.0330005355333152,0.4828809526678324,-1.2933848945861977,0.31883549406173023,-0.19479415849005494,0.7803544518715576,1.8417149377419841,79.65191929249933
-0.21679346660968368,0.1350395621988747,-1.1186078218667714,-0.2101567434589082,0.69676696365619,1.1672976766807401,0.004791105785754558,0.9954244199745469,-20.856169219706924
0.3227071222373275,1.353951278078371,0.1570488572525196,-1.8413883682442524,1.3000807179798717,-0.34963026602136926,0.10728643170834144,-1.2868419610168822,109.74666309774054
-0.05108234006627179,0.9138656482778197,2.311596633868422,-1.0670920884805783,0.4640020720518901,0.13338178707525736,0.14753354408167044,-0.9709959830910768,237.21888784630056
-1.4722004766649754,-0.9262321463856982,0.022674656113777315,0.10503641729627843,1.0909321009751578,-0.4020647330434851,0.5956822853701341,-1.1661969680633646,-69.98704714653869
-1.7064276570133585,0.04481809906614558,-0.4602072352132259,-0.8398780309378827,-2.193836097583006,-1.1405589052810285,0.4124030427825102,-0.8775057783100105,-333.2611159165553
1.5905341184786674,-1.2747274121188954,0.15760685328312896,-1.125188962711898,2.1412781245023504,0.4464597354853656,-1.5013728062178167,-0.08002895564427355,19.142555982438186
-1.1769677298359198,1.5881811989765213,0.4270207074930659,0.6186827230256239,1.2979917985001987,0.6586685451586555,1.0862968665103279,-0.6166264671989141,262.4400034338049
0.28745905002104116,-1.040453763910774,-0.9284995967463431,0.2759409834996393,-0.07395452150612793,-1.3346185056927748,-0.3484622590817205,-0.33382849723274793,-189.73184220052173
-1.523290303092674,0.9801155141288672,2.078369742971881,-0.5574898730383067,-1.8532431674159018,0.43164178820114874,-1.308865616318447,2.46736946043342,-119.44482778678284
-0.2507515004722196,0.027930367126569322,-2.174600979936336,0.3442262984522316,-0.8539212324072951,-0.25911026108452245,-0.06157125131560585,0.5796217289860534,-211.5896424216681
-1.420336745310091,0.12401694708996165,-0.7880259385786761,-0.17791527530051948,1.7276372702614755,-0.04755909628794266,-0.6627295897956342,0.21581728114889714,-149.97605433124136
-0.6418195721185357,-0.8293441548231377,-1.387688666787693,0.21854728089071018,-1.0775298901038828,-0.9625835757467204,-1.5368046643817834,-0.10075325404503815,-450.2076205179423
