feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,target
-0.9399678291500665,-0.32038505943679435,-1.7793989305072206,-0.1539052269746876,0.4766510408005575,-0.32601249581684916,0.3903661943953757,-0.16838492247285253,-195.25633726064808
0.3231854824582059,0.10744437434089255,0.3873714806329899,0.41768075223940065,1.2838168598535613,-1.1564158167438567,0.8500793324175533,-0.5800163326536847,186.46890886389235
0.10798392072522883,-0.38611277608614164,1.0152208918143053,-0.9400159321237541,2.6068591631497697,-1.0188699570667352,-0.22777097912363464,1.0400578907933893,91.32813113674482
-0.9958153947902291,-0.8953463223630241,-0.4081008391602206,0.2553837556743171,0.651136241823657,0.08568716140335904,-0.9254246260595873,-1.0138959522925377,-205.8029295384205
-2.28577724449495,-1.5714199983383004,-0.9323712431819872,1.22393634423789,-0.7825913625481332,-0.9823242722767759,1.6053559623618066,0.5009173290858575,-240.0692813439782
0.14299063480921648,1.0500490415534267,0.3246582355025183,0.3989921575016956,-1.7260106186667665,-1.1530843317397823,0.967794469003426,-1.2715485208922839,55.749882299872894
-0.27595145169613816,0.7034921482250248,-0.07782143613647309,-0.8246503402906875,-0.3617238360933866,-0.270267604363889,0.2177182010871666,0.6419471294437011,-35.02954834435963
0.15875605093754283,2.14300705458491,-0.4697644643371368,-1.320892282506161,1.156006669451127,1.2888634252063023,-0.1330031639300636,0.21838898754417418,147.45394369627311
1.030999522495951,-0.6769220003059587,0.6116762888408679,-0.38508228041631654,0.9312801191161986,-1.763040155362734,0.324083969394795,0.3436182895684614,61.92830409515036
-0.9103243419282839,-0.8639798490760783,-0.12653257974705998,1.67286820189853,0.6951652483301405,-0.906902874722061,-2.350455852624361,-0.9489528277686782,-319.57253328744457
-0.9163209190734197,1.0651719657143865,1.4526167454861794,-0.22272070077660705,-0.8369207037962799,0.33260751032419755,0.9331280723410693,-0.5717460419560614,154.627280824625
-0.9393353938187543,0.06447441481012024,-1.9754665663538713,0.4865016438262019,-0.14408755572161547,0.5296927543567308,-0.07049877805909122,0.056649924897107164,-205.03939491964195
-1.3927354721669964,0.6373246830230725,1.6163000427219165,1.3890243629627617,-0.034550623953963515,0.12861745040496653,-0.22565638071225164,0.8139808601977412,87.39264619638502
1.2004139079444254,-1.3471262895296965,-0.9716140385106515,0.1846803058649084,-0.6568942789713957,0.13653533108273744,-0.3653215513121087,2.013387247526623,-113.6024696713911
-0.6047446645382127,-0.6243453897132241,-0.18452535765584954,-1.1896666590903613,-2.205566057099069,0.6197114459661363,-0.6353623888256293,-1.876552706041874,-287.59934807269707
-1.750975574405228,0.28004534269740444,-2.6745671281541408,-1.0232532233755844,-0.17749188377428318,0.6959321009408497,-0.5166141987601078,-0.9509533830944716,-416.860424906963
-0.13213658890154725,-1.1212437400943918,0.9294099847908155,-1.9955317804517385,-0.5237313027714218,0.4935602043342916,0.2908970575900059,-0.059826143529903696,-85.04878341048877
2.1573082132655035,0.6779258713392691,-0.48791140814570266,1.8260097135469362,-0.6057149230033384,1.0399046873960764,-0.6056155397368641,-0.6690727386599166,156.63309189658574
0.486036289417637,0.5565531245337582,-1.3354815690998914,1.8876876573401904,-1.5473039889383655,-0.8603850107795019,-0.41360553342164424,-1.907807557877391,-102.61272252994056
-0.897659385275054,0.3056655686425959,-0.7312545688129569,-0.8491048509902235,-0.6374874348250117,-0.5090938053115694,0.4853599075531901,-0.12887737868875357,-140.28568783010368
-0.5574917850078336,0.9638791167949097,2.2105230015913513,-0.14700200162848862,-1.3698029795790778,-0.12982069973342616,0.0438114719791096,-0.1852876588777083,122.47218129161779
-0.08836295920533532,-0.4363858905265686,-0.10960980392583083,0.0064222698109378164,-0.3700110298821277,-0.014452270878279104,0.5462842480036996,-0.47383934707091613,-23.95761727835937
0.06699071722487192,0.7368438970924334,-0.2813275571182134,0.8840453963610497,0.5159392177040995,-0.7472116791478234,-2.4242402602729416,-0.021367294348436157,-180.0072058729962
-0.5109891701957271,1.0386060692088166,0.09315833769974234,1.7665118003276337,-2.5535495960558983,0.037696573123922904,0.6595314695891383,0.8986691603391742,22.24685978797823
0.6820520657126199,-0.06717829004935526,-0.7157599891107518,-0.8318222082304447,1.4872461553359273,-0.6905410523162594,-0.9161919154812425,-0.7837656655863965,-69.04794540531311
-1.1148221873524142,0.033719054901053244,0.26859358104429787,-0.2652375404702022,1.1969109487613523,0.17615045188769213,-1.2498203395893641,-0.8147560028235481,-132.17677982778073
-0.2489641484790735,2.060747924881987,1.7553408424432044,0.06751848141010895,0.9715709509543554,0.11567463429285867,1.1792971840638264,1.551151975522523,420.2746218553726
-0.33931118713815905,1.1196877785533812,0.28305316225865373,0.8070464166066873,-0.041337204809170254,-0.07492655611844788,-0.3686193657856996,-0.34815739681731317,46.94250036943211
-0.1115088271429437,0.6954024745502987,-1.1410085097527383,1.5886269280435958,-0.8049664808525608,-0.6141225650083162,0.14098269961206,0.1455211977682408,-48.58368832828844
0.5964411375817527,-1.542801515209646,-0.6327550298850391,0.7640297815728595,-0.6342858476894031,-0.9478927172689863,-0.8343230454915821,1.897767016745977,-249.57313651505132
-0.4700421477595015,0.8823330623234091,-0.45209033283308037,0.6045153263553668,0.2658782296520485,-0.0007085945766459172,-1.2504077339697175,-0.31305803052315434,-110.82940306585816
-1.0425776946705763,-0.15032046027187207,-0.32669621318636405,-0.08606969279089306,-1.17223375343664,-1.2284438312657626,-2.0755880090785332,-1.8311448783383502,-441.11893596814224
-0.14365952989711814,-0.9258899038911499,-0.11366668908143539,-0.04512289032405165,-0.1650805650030461,-0.44480683817049027,0.1390286869531256,0.6909109573921928,-106.41070228568289
-0.835142901630023,-0.31984752325484395,0.15175799224874037,-0.07595102364252276,2.0895387216947734,0.4663583744463345,0.9873345165891019,-0.23401985910698136,161.3295888294811
-0.053120653017545344,0.3721054726068629,0.3891591956679287,1.7586204841951334,1.2235688824186275,0.996858773465808,0.2806364044901364,1.4641772387524374,257.06323430927307
-1.4239581121976068,-0.8374057253154913,-2.106889114626081,-1.4337300248102285,0.17852916972047786,-1.3048168904329494,0.44166256418606065,-0.37563366071734017,-424.8096890908595
-0.49419002306691273,0.5989963416842641,0.8533489773401466,0.23425926445676556,0.28384456730273677,-0.8963675478251808,-0.4486956826194842,-0.5789517573489231,28.892381774990124
0.7595148874861078,0.9976320769202445,-0.2867942357382693,-0.8877695115385407,-0.29175863225853715,1.4244958212469476,-0.09170602414512598,-0.8360621521000247,99.9698596375215
-2.3789960407532242,1.782905600065144,-0.24734038702515676,0.4685401615460691,0.6700496718155238,-0.4647672239117277,-1.1772264174512104,0.2172079375284009,-168.1390271310862
0.03971382171963468,0.2023833705986952,-1.556951086706478,-1.1709248938074537,-1.4228769078115544,0.539764512828342,-0.3265358525345711,-1.7941435111986004,-251.49991570031884
0.09806753953894455,-0.1755639454992155,0.6686548047579066,1.8486088332964115,1.2958717818630143,0.7579218499236196,0.6855077387902041,-0.7309562757154733,290.01921309964195
1.7359638031652493,2.0752608726252655,-0.6891878180895679,0.19759960469239965,0.1979107834626478,-0.535235211560568,1.3173940656343257,1.0495527153193351,307.243525739917
0.32782117284308526,-2.6357477390168778,0.003375506597160999,0.5346290861224353,0.9242701395378298,0.38961417737090387,-0.8682927318763665,1.8709651753717822,-129.19039710279515
-0.9680457585102453,1.2376537575119981,0.37976763604089603,-0.3975577654917214,-0.31030770538490365,-1.422974925261673,-0.9701242603796436,1.036087651046256,-168.79844278088723
-1.1341711452777905,-0.4283182577977557,-0.010465129052729338,-0.24788011907866303,1.029180436127967,-0.9116173021539026,-0.019918396299731203,0.7820273875741276,-115.7697978638389
-0.2176812032272203,0.5470973811700379,-0.20219265243389406,-0.5915713888358299,1.09877685198719,0.117327383308782,1.277664895788425,-0.020901593964148132,149.03142528277803
0.7356219972457467,1.667224111551137,1.5232386217122582,-1.1780408673763807,1.78179890877106,0.4512253193185082,1.1834936668899279,0.9003985883950636,459.1874424531042
1.0487071264165635,-0.1942691319785193,-0.7557915001583629,0.2514736089405121,1.6554071130882952,-1.2094769354188053,0.38897872935218375,-0.30085974714082625,87.8689105313563
0.023080658950420673,1.342180131244854,-1.934087745459577,-0.04460653218300141,0.624903594654043,-0.8414495141290085,-0.47783985070379115,-0.43578972962363594,-135.3847372041773
1.235782191822154,0.4367385517335095,0.40429475496169764,0.19894814679649453,-1.0710536796490489,-0.42076179368105326,-2.6042138566271342,0.8868873900973003,-151.0494400038491
-0.898414671348358,0.9504238381860503,-0.5769036556624031,1.8761708392158862,0.4919191715065057,0.15039378647620763,0.34175597577715944,-0.759132661553698,81.54143839447886
0.5931012579683838,-1.0810633275998973,0.6159356069442637,1.159329803364248,-0.3095464393139903,0.44426331148603976,-0.3609661658190799,0.7109599682034915,47.35530178772977
-0.4646172972983931,-1.1790397911598025,1.1876793884615637,0.324359281721603,0.2011596558728393,-0.024195606390916165,-0.9037018607301281,0.40373009033660945,-80.86245306162571
0.0923767916399243,-0.1585376924164567,-0.918019061638965,0.4484854541964401,-1.5646221273358043,-0.8707277716437414,0.7245917787231225,-0.773029709602703,-96.86647850498434
-1.0559898119268434,-1.0633544998303186,1.021624764399948,0.4753349254274913,-1.0500547898231862,-0.2544760766453415,-0.4580251830145565,1.2371808002890092,-157.8435822535701
-0.8696630812746944,0.3764095260975166,-0.9020515543575104,0.8178896580250287,1.1254347844147694,-1.0718572330401555,-1.5537587660160643,0.6704806172412126,-238.01644672459938
-0.6967718184295749,0.5522999376795232,0.6256309336460009,-1.232523314768509,0.5820265670847269,-1.3671378064602457,0.8481742126666681,0.46320629209912306,25.398734847710784
2.4457519796168263,0.2799686263198203,-1.1254890472983765,-0.05558467091045507,0.1292211819752275,1.496044311489183,0.6543656563540577,-1.7787202489042786,229.12315509679672
1.3227444668851356,-1.4961588131646497,-0.9182121665097915,0.45668801073039916,-0.16912268564281638,0.91041849968557,1.5737342165551063,-0.6051562356059974,146.2543344998323
0.11339439196668935,0.4094385306422523,-0.2766717717191454,-1.742771973881041,0.45899400167429094,0.3826535514774916,1.1249325453032408,-0.7538621136909615,93.15150199763137
-1.270061088712032,0.3207857259326839,0.19405194360587402,1.3119837385739466,0.2869558543017087,0.9040175547613144,-0.29748220087385013,0.2243396567780826,1.795614915935058
-1.027403551526011,-0.3918767653868664,-1.017764309076953,0.6037905202778941,-0.3732682459413141,-1.1200474224698722,0.6709112482768751,-1.6885051880685,-187.53350273318839
0.505735432472799,1.6713475754374763,-0.9013756798971745,-2.899513879868482,-0.08670113614820872,-0.3879649689074522,-0.1761335035509783,-0.8937460190837143,-84.8132644977787
-1.2276799644560572,-1.9046746934654637,1.4444121950550874,-0.42002772729416255,-0.5912780093697056,0.820553502887897,0.18430906407810346,-1.1031843812330935,-101.58725412663522
1.2657078408647007,0.15985639199740037,-1.0276751409259581,0.09284490114111471,-0.8661748482145009,-1.881849045497639,-0.5487249077409615,-0.12853751143893075,-127.43898939807914
-0.6373077470287948,0.5348173363459102,1.2289805024890619,-0.8866809222834573,0.45838670355148425,-0.3078084711388841,-0.838585798447231,0.4086073077017676,-14.302377854263051
-0.3596296724524624,0.5731278132412001,-1.7858664919341112,-0.8484286341908146,0.3011073391917421,-0.9266983088473107,-0.03143917037477642,-0.41299782214343406,-210.80774719814204
0.2773584619646759,0.10343812930810638,2.042076040143744,-1.9689231424160831,-0.022278979183713316,-0.4482246163001494,-0.6922503292658964,1.2528426344274837,3.687858280857764
-1.1869933883057446,0.6577631761503737,-0.06953228624226938,0.26561699317253346,1.0578141808207961,0.3794053976051097,0.690472686121513,-0.21406769772786138,95.25903132272285
-0.7660452024003999,0.7841464163534985,-0.8980272263244584,0.9017286971402739,-0.46126705049830724,-0.12826348048383082,-1.3833407769716104,-1.8996702808588812,-198.87340017725654
1.5512452664277294,-1.22322023006193,1.4246277320772434,0.491412756355527,0.8822864925992157,-0.2580455156111615,1.2685832356474693,1.0653762722596027,350.33365919463796
-0.807591340098296,-0.49913895147036563,1.1971680272478535,-2.4928104993953535,-0.22347250523693915,1.086380711205838,0.3333698512608781,0.5682733771527843,-35.73376694496377
0.1847104747810833,1.0074439731951985,-1.2549226680022925,0.18947982122108065,0.937915537510655,1.9114190871397234,-1.2804555710024668,-1.0708524186844388,-12.155516993536587
-3.007632339693757,1.0973001875437087,-1.5656480316055963,-0.4958781720101493,0.5711794062192087,-2.4263920705352082,-2.3869298701956727,1.2840957939481172,-602.6314307048173
-0.06040372919690829,-0.514782674914742,0.24353020418634463,-0.09482423128087224,1.1277802506338985,-2.6307301368290634,0.38837572923016833,-1.5189108250900678,-60.36917756039652
-0.11453984525261789,-1.7131345290908775,1.3538723741654128,-0.4691756521047048,1.2378163119734618,1.8314587658543537,1.179440120721287,-1.3202332070206422,221.64055266274394
-0.016422896072752075,-0.5176112990361714,0.2237879516388985,1.7945578635177877,1.188393273448084,-0.7309300399419191,-0.033126972873797095,-1.3793192280145272,80.20314678647526
1.7110288091907877,0.33164766712576277,-1.0471575686902646,-1.7464667255790336,0.5239605120767348,-0.16825913448754154,0.06837156596765875,-1.2681368049753126,13.344718509469912
-0.30906623673826017,0.8728170831783344,0.7320809514330224,0.0321850870368397,0.40482340880826806,1.4436703191662383,0.29137898481594593,1.3465716626102961,234.75914573737407
0.3957988487097471,-0.4166253056154625,-0.06312301311124825,-0.7160434362758403,0.26355081195478497,0.35947579754712555,2.3490757867007575,-0.47875857152168855,196.19105686331116
0.13556341641470915,-0.22710600778092602,-0.1417575540275386,-2.5317693162508137,0.7285186435145362,0.8417807747840127,-1.0512200297825027,-0.4836171395554367,-101.49975584646012
0.5519642593318276,0.8223504708957536,-0.836980354439587,-1.031025275147307,-0.34409802826233293,-0.8729889668893527,-0.20698458909836875,0.48058675842771265,-99.86756242852066
1.5301951988633513,-1.0105982199289134,-0.5152183938082427,-0.06418416128881928,0.664927162301741,-2.6031370878272986,-0.3613105619672905,-0.3021805869826214,-127.60943227681835
0.007362681423567135,-0.0547783603388251,-0.9224129848439533,-0.6715122069805457,-1.478546936998799,-0.044361455511561634,1.378467355453808,1.0102745868360157,-41.16252709013746
-0.20412976887271617,1.1067104242873174,-2.2746210312061996,-1.7392051521728,3.1176811292080475,1.555198534147342,-1.1145323150080617,-0.5913947298380474,-76.6199498838847
0.3111099911431952,-0.6082265074447593,0.3631156277445234,0.7688396759688968,-1.889649292096153,1.8904406851557827,0.04930833152022263,-0.7316317389085281,34.13835642684774
1.2058184207160432,1.605619832565118,-2.0807405253909783,-0.205766993677172,-0.9367952349593828,-0.9391555697706817,-0.38438737659292116,0.23622364626423303,-95.12177252367086
-0.6570352370173239,0.8918630221607488,-1.1132948341146311,0.8507193944606469,0.9945582357416216,-1.4089191026905246,0.44489589500988425,1.031653774575175,-24.68336064280087
-1.2565068942792563,-0.493122822399772,1.4436320034688142,-0.6897277740641738,0.8132051867479773,-1.9196731561976563,-0.01383774609423725,0.02538842054241018,-100.61807598992264
-0.7094311573284758,-0.7641867866378464,0.8761739316930753,-0.5235759884065829,0.6445954324151765,1.118549944255326,-0.526531687096043,-0.20528401949625125,-6.159636490376085
-0.7390286580232329,-0.262746747686504,-1.5958939685741134,-0.7079109406740753,0.6523303381766798,-0.05739536507403601,-1.395448504755072,0.5070202721353568,-360.81558947820525
-0.39711533156785284,0.3824333156925354,-1.3121632011955178,-0.39361158203300994,-0.04147177799914767,-0.7624179506029144,-0.7603636412161305,-0.39338229774465705,-254.94331159138602
0.09933230542922587,0.5009171876243808,-0.977555244798551,0.755391225825756,0.751387123371789,-0.9075636620415979,-0.5767713305683327,-0.23894804686640975,-74.04796912606567
-1.2361357960304624,1.2880757248523775,0.014508999262654136,-0.4402592043864004,1.2543383607573395,-1.234511998422396,-1.0319662838471795,2.2770864980533045,-94.62633717636798
0.041325632270618466,-1.7312013034449254,1.494938227453236,-0.03757064497948127,0.4430021304473752,-0.4114931445621802,-0.08923415422144892,0.07268052432934134,5.245415931003917
0.07005216311318138,-0.1044492185374715,-0.16882172319001063,1.7106133725819253,1.1618783026081905,-1.067802921579193,0.9503075919735757,-1.053682419146354,141.348712226373
1.5231240772696573,0.0773683076476183,-0.8612842013282637,1.4799441388900259,0.5389100436846587,0.8816397569494505,-0.007972641316617372,1.6871416350725648,184.47346782241388
-1.0022170189267248,-1.317131919946585,0.7760279138434754,0.6082461916849685,-0.752435237353035,-0.4159669279473586,-0.9457460606967811,-0.09662367001488972,-202.23950691484276
-0.24402835217113436,1.0371814056490503,-0.9104867035315213,0.6159670060468382,0.29471925290230155,-2.380739105523497,-1.829681815208083,0.1293680067038185,-264.79498443612925
-0.9627325652846123,-0.34254920085776497,0.1704637709965709,0.446872500802698,-0.20661127969604665,-0.9822940342546795,0.058984221589597374,0.4535087125544674,-110.19195218184235
0.5559414516458422,0.4504957237780347,-0.26175829022109454,-0.4257556046515905,-1.9049444540106388,0.3980482165092625,0.39457998548421935,0.8567374214704584,-2.4696086809663518
1.0302834540318422,0.38193545223155334,0.43004164719106963,2.076747983560841,0.23878915902651351,-0.3492577043184288,-0.3216350512173826,-0.3486521344078592,178.92292505333333
-0.3899237065594453,-1.1543626682329844,-1.7518288067517191,-0.6946003691631446,0.15805348992013185,0.4559041951707027,-0.45909031021899177,-0.6065033882157397,-284.2501041695897
1.0729296145073466,-1.606256788401958,0.39495797032330715,0.49199348683649613,-0.8533994740391114,0.8444558720716657,1.101737861786209,2.721912147906493,137.8543190323905
0.9983108981479604,1.2171585208254965,1.5213160519224513,-0.3223204692113399,-0.4316203127180484,-0.9224101844985025,1.6153756894694418,-0.3917581490438219,311.8425332076441
-0.46603650186824225,0.32316771418478146,-0.14760258629866868,-1.7684393655628516,-1.5947030672667954,-1.1196174332890112,0.14088624691120394,-0.4888494217862741,-220.84998355170387
-1.4789115687741288,-0.5462444482524828,0.3918040054025465,-2.59104229214491,0.18335991977915564,0.7591551603026468,-0.5765104007267194,0.541462728204788,-206.04246033666806
-0.6414869090443096,0.42588720619303577,0.01914777741575206,-0.6619821777966091,0.487872284871074,-1.3631740045928105,0.18970616761039566,2.0243096232868525,-51.05014786818268
-1.3944950688592617,-0.4611697320346189,0.7565646749131401,0.5140625524247758,1.0538915522958832,0.544220352340347,0.8458028725629282,1.2949855848169558,111.80890326438941
0.5298041779152828,0.8356921120651418,-1.129706854657618,-0.5768918695231487,1.4415686206579004,-0.38455554422982535,1.0062928092144405,-0.8604133652839524,132.1476534450781
-2.704391631602775,-1.3668583632808264,0.5925672738473307,0.47263034584340563,-0.6298845523638104,-0.031203488939083975,0.018016872044446585,-0.863493604964934,-276.6842951217147
0.24496657110872277,-0.8222203955664315,0.2436872114919123,-0.5637245528039747,-0.5069431753711298,-0.32138584165299344,0.41293145427562433,-0.8254971967925115,-57.65147279461712
0.3888189102637133,-1.487861703490623,-1.1251861017311617,-0.485678744575047,-1.1738733263060288,-0.12058718847346953,-1.3401248956547858,1.3304323443788164,-354.3179541781978
-1.345870923473215,-0.6581164890752567,-0.30372602877666466,-0.8671302157109003,-0.8192578597214978,0.15519068385897913,0.8250982646676347,-0.32789471651291785,-198.04563554015738
0.021092747850587245,-2.0323537642983847,-1.321555786511051,-0.7171819007224715,-1.1310672355025877,-0.6308464029471887,0.43235271420033994,0.2573731064173494,-308.97856609866255
0.11758862988720224,0.1551553428653563,-0.39828303354254857,-0.17802329006383844,0.15140739607201872,-1.9227717720623363,0.5770721838351396,1.639256516741752,-46.397531814656126
0.7326400772155792,0.7276295436369798,0.05194588580729943,-0.03722223650984159,-0.08071658010858232,-0.19634984908497827,-0.07160125941406395,-0.2590421458207031,100.89128341219217
-0.0059547092127293835,0.2094700836477726,-0.9845340504819681,0.8316167861804036,0.784002779310748,1.8205439079418155,-0.5663945912147232,-1.176962112769968,41.55208027845874
0.06008599461516361,0.8875039674140593,0.7608466543114778,1.5280313593878327,0.3883120054234496,0.1722543864110375,0.6715311717290534,-1.1793691216326172,282.8029333660003
-0.33524408186802673,-0.30518884548075176,1.0469117944881394,-0.42389004232235256,-1.3410647133015687,0.019458255518883118,-0.13851224460722475,0.7093525144553172,-35.58330886019267
1.484116028535965,-0.9564363768180087,0.47240627788037737,-1.2932729578711637,0.35561334878566,-0.19090379172729868,0.7197579421481819,1.804348109786743,79.65191929249933
-0.19360951103550808,0.19112423383639218,-1.1497074728974057,-0.2209317249396126,0.7445863984731299,1.1655948951441282,-0.05883285413152221,0.9625025919532985,-20.856169219706924
0.3813528345802849,1.388664520102482,0.14237791251046628,-1.8357687561770901,1.3655264625262657,-0.3451040968191901,0.044062567406599355,-1.3077765651476607,109.74666309774054
-0.017006074483830996,0.9562950020913461,2.324673305852818,-1.06925449375508,0.5050210882737669,0.13592456721834797,0.08446678638994742,-0.9935895155940362,237.21888784630056
-1.531535315243643,-0.8515399797793188,0.006273156184418285,0.09109360625591317,1.150267395898296,-0.39732325255136186,0.5343648986363834,-1.187765239917527,-69.98704714653869
-1.7811584144656334,0.10248464215820753,-0.48282759080691834,-0.844324037183071,-2.230468019124459,-1.132784951267745,0.35037021638633825,-0.9005903525360617,-333.26111591655535
1.732514999485092,-1.1939250063990554,0.14294309476370676,-1.1267674689098053,2.2313001461926323,0.4477169258102776,-1.5708761520684993,-0.10730214400422888,19.142555982438182
-1.216896710340167,1.618787639660868,0.415826629455343,0.5995775412453558,1.3633765135383398,0.6590543439134197,1.0268946182579144,-0.6410812665383554,262.4400034338049
0.34378788154988543,-0.9637589262106109,-0.9571509148950429,0.26028050658288615,-0.04865235157045115,-1.3260476860820383,-0.413465161123276,-0.35976864578908574,-189.73184220052173
-1.5859833122379583,1.0213832954293984,2.088442772869925,-0.5647740041709423,-1.879924385139045,0.43295982536069616,-1.3776175007542373,2.4267164863455224,-119.44482778678285
-0.22979963057519381,0.08589300629333041,-2.219300372747535,0.3278795241593574,-0.8514064342603136,-0.25495579355369785,-0.12545426000290022,0.5488838353173644,-211.5896424216681
-1.4762625440017794,0.1802948805034444,-0.8148681489093441,-0.18901429768247416,1.8055744326868153,-0.04427331984464883,-0.7289592500331622,0.1869902097246643,-149.97605433124136
-0.6465728842425266,-0.7563507452843033,-1.4222537095976742,0.2034636358672231,-1.081548003614395,-0.9555404406004258,-1.6064463202575725,-0.12791759148076653,-450.2076205179423
